GeographyCode,DateCode,Measurement,Units,Value,Gender,Confidence Interval
S92000003,1980,Count,Years,62.6,Male,All
S92000003,1981,Count,Years,62.8,Male,All
S92000003,1982,Count,Years,63.7,Male,All
S92000003,1983,Count,Years,63.9,Male,All
S92000003,1984,Count,Years,63.7,Male,All
S92000003,1985,Count,Years,64.3,Male,All
S92000003,1986,Count,Years,64.2,Male,All
S92000003,1987,Count,Years,65,Male,All
S92000003,1988,Count,Years,64.6,Male,All
S92000003,1989,Count,Years,65.3,Male,All
S92000003,1990,Count,Years,65.7,Male,All
S92000003,1991,Count,Years,65.6,Male,All
S92000003,1992,Count,Years,66,Male,All
S92000003,1993,Count,Years,64.4,Male,All
S92000003,1994,Count,Years,64.6,Male,All
S92000003,1995,Count,Years,64.7,Male,All
S92000003,1996,Count,Years,65.7,Male,All
S92000003,1998,Count,Years,65.2,Male,All
S92000003,1999,Count,Years,64,Male,All
S92000003,2000,Count,Years,65,Male,All
S92000003,2001,Count,Years,65.6,Male,All
S92000003,2002,Count,Years,65.5,Male,All
S92000003,2005,Count,Years,66.9,Male,All
S92000003,2006,Count,Years,67.9,Male,All
S92000003,2007,Count,Years,67.9,Male,All
S92000003,2008,Count,Years,68.1,Male,All
S92000003,2009,Count,Years,60,Male,All
S92000003,2010,Count,Years,59.5,Male,All
S92000003,2001,Count,Years,65.1,Male,Lower
S92000003,2002,Count,Years,65,Male,Lower
S92000003,2005,Count,Years,66.3,Male,Lower
S92000003,2006,Count,Years,67.4,Male,Lower
S92000003,1980,Count,Years,61.5,Male,Lower
S92000003,1981,Count,Years,61.8,Male,Lower
S92000003,1982,Count,Years,62.6,Male,Lower
S92000003,1983,Count,Years,62.9,Male,Lower
S92000003,1984,Count,Years,62.6,Male,Lower
S92000003,1985,Count,Years,63.2,Male,Lower
S92000003,1986,Count,Years,63,Male,Lower
S92000003,1987,Count,Years,63.9,Male,Lower
S92000003,1988,Count,Years,63.4,Male,Lower
S92000003,1989,Count,Years,64.1,Male,Lower
